index,GridID,TimeInterval,DataCount
39894,29.0,2012-11-07 11:20:00-2012-11-07 11:40:00,10
39017,16.0,2012-11-07 11:20:00-2012-11-07 11:40:00,31
40174,33.0,2012-11-07 11:20:00-2012-11-07 11:40:00,88
44513,89.0,2012-11-07 11:20:00-2012-11-07 11:40:00,20
39831,28.0,2012-11-07 11:20:00-2012-11-07 11:40:00,20
43841,8.0,2012-11-07 11:20:00-2012-11-07 11:40:00,3
41527,50.0,2012-11-07 11:20:00-2012-11-07 11:40:00,5
43408,74.0,2012-11-07 11:20:00-2012-11-07 11:40:00,94
40249,34.0,2012-11-07 11:20:00-2012-11-07 11:40:00,84
44833,94.0,2012-11-07 11:20:00-2012-11-07 11:40:00,44
39235,2.0,2012-11-07 11:20:00-2012-11-07 11:40:00,12
40101,32.0,2012-11-07 11:20:00-2012-11-07 11:40:00,47
42647,64.0,2012-11-07 11:20:00-2012-11-07 11:40:00,187
44442,88.0,2012-11-07 11:20:00-2012-11-07 11:40:00,48
42429,61.0,2012-11-07 11:20:00-2012-11-07 11:40:00,7
44695,92.0,2012-11-07 11:20:00-2012-11-07 11:40:00,11
43332,73.0,2012-11-07 11:20:00-2012-11-07 11:40:00,125
43891,80.0,2012-11-07 11:20:00-2012-11-07 11:40:00,7
41595,51.0,2012-11-07 11:20:00-2012-11-07 11:40:00,30
38949,15.0,2012-11-07 11:20:00-2012-11-07 11:40:00,48
42725,65.0,2012-11-07 11:20:00-2012-11-07 11:40:00,109
41173,46.0,2012-11-07 11:20:00-2012-11-07 11:40:00,106
44293,86.0,2012-11-07 11:20:00-2012-11-07 11:40:00,73
43093,7.0,2012-11-07 11:20:00-2012-11-07 11:40:00,3
40549,38.0,2012-11-07 11:20:00-2012-11-07 11:40:00,63
42298,6.0,2012-11-07 11:20:00-2012-11-07 11:40:00,3
43036,69.0,2012-11-07 11:20:00-2012-11-07 11:40:00,20
42801,66.0,2012-11-07 11:20:00-2012-11-07 11:40:00,69
44639,91.0,2012-11-07 11:20:00-2012-11-07 11:40:00,3
39605,25.0,2012-11-07 11:20:00-2012-11-07 11:40:00,50
39464,23.0,2012-11-07 11:20:00-2012-11-07 11:40:00,48
38675,11.0,2012-11-07 11:20:00-2012-11-07 11:40:00,10
41018,44.0,2012-11-07 11:20:00-2012-11-07 11:40:00,113
44134,84.0,2012-11-07 11:20:00-2012-11-07 11:40:00,117
44367,87.0,2012-11-07 11:20:00-2012-11-07 11:40:00,51
45127,98.0,2012-11-07 11:20:00-2012-11-07 11:40:00,44
42223,59.0,2012-11-07 11:20:00-2012-11-07 11:40:00,56
40616,39.0,2012-11-07 11:20:00-2012-11-07 11:40:00,5
39973,30.0,2012-11-07 11:20:00-2012-11-07 11:40:00,2
39141,18.0,2012-11-07 11:20:00-2012-11-07 11:40:00,7
42959,68.0,2012-11-07 11:20:00-2012-11-07 11:40:00,72
45200,99.0,2012-11-07 11:20:00-2012-11-07 11:40:00,6
44215,85.0,2012-11-07 11:20:00-2012-11-07 11:40:00,114
41261,47.0,2012-11-07 11:20:00-2012-11-07 11:40:00,91
40678,4.0,2012-11-07 11:20:00-2012-11-07 11:40:00,10
39947,3.0,2012-11-07 11:20:00-2012-11-07 11:40:00,1
41746,53.0,2012-11-07 11:20:00-2012-11-07 11:40:00,106
43636,77.0,2012-11-07 11:20:00-2012-11-07 11:40:00,81
38639,100.0,2012-11-07 11:20:00-2012-11-07 11:40:00,2
40031,31.0,2012-11-07 11:20:00-2012-11-07 11:40:00,11
41818,54.0,2012-11-07 11:20:00-2012-11-07 11:40:00,131
40798,41.0,2012-11-07 11:20:00-2012-11-07 11:40:00,67
40400,36.0,2012-11-07 11:20:00-2012-11-07 11:40:00,80
42059,57.0,2012-11-07 11:20:00-2012-11-07 11:40:00,102
39083,17.0,2012-11-07 11:20:00-2012-11-07 11:40:00,7
38812,13.0,2012-11-07 11:20:00-2012-11-07 11:40:00,30
39323,21.0,2012-11-07 11:20:00-2012-11-07 11:40:00,39
43187,71.0,2012-11-07 11:20:00-2012-11-07 11:40:00,1
41978,56.0,2012-11-07 11:20:00-2012-11-07 11:40:00,61
44986,96.0,2012-11-07 11:20:00-2012-11-07 11:40:00,35
43710,78.0,2012-11-07 11:20:00-2012-11-07 11:40:00,56
42369,60.0,2012-11-07 11:20:00-2012-11-07 11:40:00,22
40473,37.0,2012-11-07 11:20:00-2012-11-07 11:40:00,45
45056,97.0,2012-11-07 11:20:00-2012-11-07 11:40:00,12
41343,48.0,2012-11-07 11:20:00-2012-11-07 11:40:00,137
41093,45.0,2012-11-07 11:20:00-2012-11-07 11:40:00,94
42498,62.0,2012-11-07 11:20:00-2012-11-07 11:40:00,46
39393,22.0,2012-11-07 11:20:00-2012-11-07 11:40:00,57
44052,83.0,2012-11-07 11:20:00-2012-11-07 11:40:00,146
42880,67.0,2012-11-07 11:20:00-2012-11-07 11:40:00,110
39684,26.0,2012-11-07 11:20:00-2012-11-07 11:40:00,70
43982,82.0,2012-11-07 11:20:00-2012-11-07 11:40:00,5
41668,52.0,2012-11-07 11:20:00-2012-11-07 11:40:00,71
44561,9.0,2012-11-07 11:20:00-2012-11-07 11:40:00,9
43138,70.0,2012-11-07 11:20:00-2012-11-07 11:40:00,2
38742,12.0,2012-11-07 11:20:00-2012-11-07 11:40:00,33
40102,32.0,2012-11-07 11:40:00-2012-11-07 12:00:00,56
39974,30.0,2012-11-07 11:40:00-2012-11-07 12:00:00,2
39084,17.0,2012-11-07 11:40:00-2012-11-07 12:00:00,8
41979,56.0,2012-11-07 11:40:00-2012-11-07 12:00:00,60
44696,92.0,2012-11-07 11:40:00-2012-11-07 12:00:00,19
43561,76.0,2012-11-07 11:40:00-2012-11-07 12:00:00,89
40032,31.0,2012-11-07 11:40:00-2012-11-07 12:00:00,24
41019,44.0,2012-11-07 11:40:00-2012-11-07 12:00:00,84
40872,42.0,2012-11-07 11:40:00-2012-11-07 12:00:00,142
43483,75.0,2012-11-07 11:40:00-2012-11-07 12:00:00,99
38743,12.0,2012-11-07 11:40:00-2012-11-07 12:00:00,39
43139,70.0,2012-11-07 11:40:00-2012-11-07 12:00:00,4
40799,41.0,2012-11-07 11:40:00-2012-11-07 12:00:00,52
41669,52.0,2012-11-07 11:40:00-2012-11-07 12:00:00,65
41819,54.0,2012-11-07 11:40:00-2012-11-07 12:00:00,125
40550,38.0,2012-11-07 11:40:00-2012-11-07 12:00:00,65
43037,69.0,2012-11-07 11:40:00-2012-11-07 12:00:00,21
38676,11.0,2012-11-07 11:40:00-2012-11-07 12:00:00,10
45057,97.0,2012-11-07 11:40:00-2012-11-07 12:00:00,18
42802,66.0,2012-11-07 11:40:00-2012-11-07 12:00:00,77
40734,40.0,2012-11-07 11:40:00-2012-11-07 12:00:00,7
40617,39.0,2012-11-07 11:40:00-2012-11-07 12:00:00,14
42960,68.0,2012-11-07 11:40:00-2012-11-07 12:00:00,74
45201,99.0,2012-11-07 11:40:00-2012-11-07 12:00:00,16
38607,10.0,2012-11-07 11:40:00-2012-11-07 12:00:00,1
40679,4.0,2012-11-07 11:40:00-2012-11-07 12:00:00,6
42881,67.0,2012-11-07 11:40:00-2012-11-07 12:00:00,92
41747,53.0,2012-11-07 11:40:00-2012-11-07 12:00:00,112
45128,98.0,2012-11-07 11:40:00-2012-11-07 12:00:00,60
40474,37.0,2012-11-07 11:40:00-2012-11-07 12:00:00,24
44987,96.0,2012-11-07 11:40:00-2012-11-07 12:00:00,46
42726,65.0,2012-11-07 11:40:00-2012-11-07 12:00:00,83
40945,43.0,2012-11-07 11:40:00-2012-11-07 12:00:00,122
44760,93.0,2012-11-07 11:40:00-2012-11-07 12:00:00,14
39018,16.0,2012-11-07 11:40:00-2012-11-07 12:00:00,21
40175,33.0,2012-11-07 11:40:00-2012-11-07 12:00:00,94
43409,74.0,2012-11-07 11:40:00-2012-11-07 12:00:00,82
44834,94.0,2012-11-07 11:40:00-2012-11-07 12:00:00,45
38950,15.0,2012-11-07 11:40:00-2012-11-07 12:00:00,31
40250,34.0,2012-11-07 11:40:00-2012-11-07 12:00:00,78
42648,64.0,2012-11-07 11:40:00-2012-11-07 12:00:00,165
43333,73.0,2012-11-07 11:40:00-2012-11-07 12:00:00,131
40325,35.0,2012-11-07 11:40:00-2012-11-07 12:00:00,76
41596,51.0,2012-11-07 11:40:00-2012-11-07 12:00:00,29
41898,55.0,2012-11-07 11:40:00-2012-11-07 12:00:00,97
43637,77.0,2012-11-07 11:40:00-2012-11-07 12:00:00,72
38877,14.0,2012-11-07 11:40:00-2012-11-07 12:00:00,13
43259,72.0,2012-11-07 11:40:00-2012-11-07 12:00:00,66
44912,95.0,2012-11-07 11:40:00-2012-11-07 12:00:00,44
40401,36.0,2012-11-07 11:40:00-2012-11-07 12:00:00,68
38813,13.0,2012-11-07 11:40:00-2012-11-07 12:00:00,32
41528,50.0,2012-11-07 11:40:00-2012-11-07 12:00:00,4
41476,5.0,2012-11-07 11:40:00-2012-11-07 12:00:00,2
42573,63.0,2012-11-07 11:40:00-2012-11-07 12:00:00,83
43935,81.0,2012-11-07 11:40:00-2012-11-07 12:00:00,5
41262,47.0,2012-11-07 11:40:00-2012-11-07 12:00:00,82
41174,46.0,2012-11-07 11:40:00-2012-11-07 12:00:00,91
42499,62.0,2012-11-07 11:40:00-2012-11-07 12:00:00,64
43711,78.0,2012-11-07 11:40:00-2012-11-07 12:00:00,55
44294,86.0,2012-11-07 11:40:00-2012-11-07 12:00:00,63
44368,87.0,2012-11-07 11:40:00-2012-11-07 12:00:00,46
44053,83.0,2012-11-07 11:40:00-2012-11-07 12:00:00,155
39394,22.0,2012-11-07 11:40:00-2012-11-07 12:00:00,73
42299,6.0,2012-11-07 11:40:00-2012-11-07 12:00:00,5
42060,57.0,2012-11-07 11:40:00-2012-11-07 12:00:00,119
44216,85.0,2012-11-07 11:40:00-2012-11-07 12:00:00,111
41423,49.0,2012-11-07 11:40:00-2012-11-07 12:00:00,27
44443,88.0,2012-11-07 11:40:00-2012-11-07 12:00:00,58
44135,84.0,2012-11-07 11:40:00-2012-11-07 12:00:00,93
39685,26.0,2012-11-07 11:40:00-2012-11-07 12:00:00,58
43784,79.0,2012-11-07 11:40:00-2012-11-07 12:00:00,24
39761,27.0,2012-11-07 11:40:00-2012-11-07 12:00:00,44
39895,29.0,2012-11-07 11:40:00-2012-11-07 12:00:00,9
42140,58.0,2012-11-07 11:40:00-2012-11-07 12:00:00,119
39465,23.0,2012-11-07 11:40:00-2012-11-07 12:00:00,57
39532,24.0,2012-11-07 11:40:00-2012-11-07 12:00:00,38
39948,3.0,2012-11-07 11:40:00-2012-11-07 12:00:00,1
42370,60.0,2012-11-07 11:40:00-2012-11-07 12:00:00,16
39142,18.0,2012-11-07 11:40:00-2012-11-07 12:00:00,11
43842,8.0,2012-11-07 11:40:00-2012-11-07 12:00:00,6
41094,45.0,2012-11-07 11:40:00-2012-11-07 12:00:00,96
42430,61.0,2012-11-07 11:40:00-2012-11-07 12:00:00,7
39282,20.0,2012-11-07 11:40:00-2012-11-07 12:00:00,1
39236,2.0,2012-11-07 11:40:00-2012-11-07 12:00:00,17
41344,48.0,2012-11-07 11:40:00-2012-11-07 12:00:00,127
43983,82.0,2012-11-07 11:40:00-2012-11-07 12:00:00,2
39606,25.0,2012-11-07 11:40:00-2012-11-07 12:00:00,50
44514,89.0,2012-11-07 11:40:00-2012-11-07 12:00:00,29
39191,19.0,2012-11-07 11:40:00-2012-11-07 12:00:00,1
44562,9.0,2012-11-07 11:40:00-2012-11-07 12:00:00,7
39832,28.0,2012-11-07 11:40:00-2012-11-07 12:00:00,25
42224,59.0,2012-11-07 11:40:00-2012-11-07 12:00:00,47
39324,21.0,2012-11-07 11:40:00-2012-11-07 12:00:00,22
43334,73.0,2012-11-07 12:00:00-2012-11-07 12:20:00,116
43892,80.0,2012-11-07 12:00:00-2012-11-07 12:20:00,4
40551,38.0,2012-11-07 12:00:00-2012-11-07 12:20:00,78
42649,64.0,2012-11-07 12:00:00-2012-11-07 12:20:00,116
44444,88.0,2012-11-07 12:00:00-2012-11-07 12:20:00,65
42300,6.0,2012-11-07 12:00:00-2012-11-07 12:20:00,1
39395,22.0,2012-11-07 12:00:00-2012-11-07 12:20:00,61
40251,34.0,2012-11-07 12:00:00-2012-11-07 12:20:00,65
39237,2.0,2012-11-07 12:00:00-2012-11-07 12:20:00,14
38951,15.0,2012-11-07 12:00:00-2012-11-07 12:20:00,26
43038,69.0,2012-11-07 12:00:00-2012-11-07 12:20:00,11
44835,94.0,2012-11-07 12:00:00-2012-11-07 12:20:00,45
42431,61.0,2012-11-07 12:00:00-2012-11-07 12:20:00,4
43094,7.0,2012-11-07 12:00:00-2012-11-07 12:20:00,3
41820,54.0,2012-11-07 12:00:00-2012-11-07 12:20:00,135
43843,8.0,2012-11-07 12:00:00-2012-11-07 12:20:00,10
39762,27.0,2012-11-07 12:00:00-2012-11-07 12:20:00,50
42371,60.0,2012-11-07 12:00:00-2012-11-07 12:20:00,21
42727,65.0,2012-11-07 12:00:00-2012-11-07 12:20:00,94
41345,48.0,2012-11-07 12:00:00-2012-11-07 12:20:00,139
40475,37.0,2012-11-07 12:00:00-2012-11-07 12:20:00,53
39325,21.0,2012-11-07 12:00:00-2012-11-07 12:20:00,23
38814,13.0,2012-11-07 12:00:00-2012-11-07 12:20:00,22
45058,97.0,2012-11-07 12:00:00-2012-11-07 12:20:00,17
43188,71.0,2012-11-07 12:00:00-2012-11-07 12:20:00,4
38744,12.0,2012-11-07 12:00:00-2012-11-07 12:20:00,24
43984,82.0,2012-11-07 12:00:00-2012-11-07 12:20:00,6
40402,36.0,2012-11-07 12:00:00-2012-11-07 12:20:00,48
43140,70.0,2012-11-07 12:00:00-2012-11-07 12:20:00,6
44913,95.0,2012-11-07 12:00:00-2012-11-07 12:20:00,56
40326,35.0,2012-11-07 12:00:00-2012-11-07 12:20:00,73
41175,46.0,2012-11-07 12:00:00-2012-11-07 12:20:00,107
44369,87.0,2012-11-07 12:00:00-2012-11-07 12:20:00,45
44295,86.0,2012-11-07 12:00:00-2012-11-07 12:20:00,48
43260,72.0,2012-11-07 12:00:00-2012-11-07 12:20:00,49
43638,77.0,2012-11-07 12:00:00-2012-11-07 12:20:00,69
40800,41.0,2012-11-07 12:00:00-2012-11-07 12:20:00,54
38878,14.0,2012-11-07 12:00:00-2012-11-07 12:20:00,16
39686,26.0,2012-11-07 12:00:00-2012-11-07 12:20:00,79
41670,52.0,2012-11-07 12:00:00-2012-11-07 12:20:00,91
42141,58.0,2012-11-07 12:00:00-2012-11-07 12:20:00,109
41899,55.0,2012-11-07 12:00:00-2012-11-07 12:20:00,69
40873,42.0,2012-11-07 12:00:00-2012-11-07 12:20:00,119
39283,20.0,2012-11-07 12:00:00-2012-11-07 12:20:00,3
41597,51.0,2012-11-07 12:00:00-2012-11-07 12:20:00,25
43936,81.0,2012-11-07 12:00:00-2012-11-07 12:20:00,8
44054,83.0,2012-11-07 12:00:00-2012-11-07 12:20:00,126
44988,96.0,2012-11-07 12:00:00-2012-11-07 12:20:00,45
38640,100.0,2012-11-07 12:00:00-2012-11-07 12:20:00,1
41980,56.0,2012-11-07 12:00:00-2012-11-07 12:20:00,76
44640,91.0,2012-11-07 12:00:00-2012-11-07 12:20:00,1
41748,53.0,2012-11-07 12:00:00-2012-11-07 12:20:00,93
41529,50.0,2012-11-07 12:00:00-2012-11-07 12:20:00,10
40103,32.0,2012-11-07 12:00:00-2012-11-07 12:20:00,59
44515,89.0,2012-11-07 12:00:00-2012-11-07 12:20:00,26
42225,59.0,2012-11-07 12:00:00-2012-11-07 12:20:00,39
44563,9.0,2012-11-07 12:00:00-2012-11-07 12:20:00,1
40618,39.0,2012-11-07 12:00:00-2012-11-07 12:20:00,13
42500,62.0,2012-11-07 12:00:00-2012-11-07 12:20:00,55
40680,4.0,2012-11-07 12:00:00-2012-11-07 12:20:00,11
40033,31.0,2012-11-07 12:00:00-2012-11-07 12:20:00,19
39896,29.0,2012-11-07 12:00:00-2012-11-07 12:20:00,16
42574,63.0,2012-11-07 12:00:00-2012-11-07 12:20:00,99
42961,68.0,2012-11-07 12:00:00-2012-11-07 12:20:00,84
45202,99.0,2012-11-07 12:00:00-2012-11-07 12:20:00,8
44217,85.0,2012-11-07 12:00:00-2012-11-07 12:20:00,114
42061,57.0,2012-11-07 12:00:00-2012-11-07 12:20:00,105
43562,76.0,2012-11-07 12:00:00-2012-11-07 12:20:00,58
43712,78.0,2012-11-07 12:00:00-2012-11-07 12:20:00,46
38608,10.0,2012-11-07 12:00:00-2012-11-07 12:20:00,1
39085,17.0,2012-11-07 12:00:00-2012-11-07 12:20:00,10
44697,92.0,2012-11-07 12:00:00-2012-11-07 12:20:00,15
43484,75.0,2012-11-07 12:00:00-2012-11-07 12:20:00,99
41263,47.0,2012-11-07 12:00:00-2012-11-07 12:20:00,101
41095,45.0,2012-11-07 12:00:00-2012-11-07 12:20:00,90
39607,25.0,2012-11-07 12:00:00-2012-11-07 12:20:00,43
43410,74.0,2012-11-07 12:00:00-2012-11-07 12:20:00,66
39533,24.0,2012-11-07 12:00:00-2012-11-07 12:20:00,27
38677,11.0,2012-11-07 12:00:00-2012-11-07 12:20:00,3
40176,33.0,2012-11-07 12:00:00-2012-11-07 12:20:00,87
39833,28.0,2012-11-07 12:00:00-2012-11-07 12:20:00,16
39466,23.0,2012-11-07 12:00:00-2012-11-07 12:20:00,44
42803,66.0,2012-11-07 12:00:00-2012-11-07 12:20:00,69
39019,16.0,2012-11-07 12:00:00-2012-11-07 12:20:00,17
42882,67.0,2012-11-07 12:00:00-2012-11-07 12:20:00,109
41020,44.0,2012-11-07 12:00:00-2012-11-07 12:20:00,91
39143,18.0,2012-11-07 12:00:00-2012-11-07 12:20:00,14
40735,40.0,2012-11-07 12:00:00-2012-11-07 12:20:00,3
45129,98.0,2012-11-07 12:00:00-2012-11-07 12:20:00,48
44136,84.0,2012-11-07 12:00:00-2012-11-07 12:20:00,106
44761,93.0,2012-11-07 12:00:00-2012-11-07 12:20:00,21
43785,79.0,2012-11-07 12:00:00-2012-11-07 12:20:00,20
40946,43.0,2012-11-07 12:00:00-2012-11-07 12:20:00,122
41424,49.0,2012-11-07 12:00:00-2012-11-07 12:20:00,30
42883,67.0,2012-11-07 12:20:00-2012-11-07 12:40:00,106
44296,86.0,2012-11-07 12:20:00-2012-11-07 12:40:00,48
40476,37.0,2012-11-07 12:20:00-2012-11-07 12:40:00,37
38745,12.0,2012-11-07 12:20:00-2012-11-07 12:40:00,25
43985,82.0,2012-11-07 12:20:00-2012-11-07 12:40:00,7
43141,70.0,2012-11-07 12:20:00-2012-11-07 12:40:00,6
41346,48.0,2012-11-07 12:20:00-2012-11-07 12:40:00,135
40681,4.0,2012-11-07 12:20:00-2012-11-07 12:40:00,6
45203,99.0,2012-11-07 12:20:00-2012-11-07 12:40:00,4
41264,47.0,2012-11-07 12:20:00-2012-11-07 12:40:00,112
39608,25.0,2012-11-07 12:20:00-2012-11-07 12:40:00,58
42962,68.0,2012-11-07 12:20:00-2012-11-07 12:40:00,60
38609,10.0,2012-11-07 12:20:00-2012-11-07 12:40:00,3
38678,11.0,2012-11-07 12:20:00-2012-11-07 12:40:00,9
43039,69.0,2012-11-07 12:20:00-2012-11-07 12:40:00,18
45059,97.0,2012-11-07 12:20:00-2012-11-07 12:40:00,17
40552,38.0,2012-11-07 12:20:00-2012-11-07 12:40:00,63
42804,66.0,2012-11-07 12:20:00-2012-11-07 12:40:00,73
40736,40.0,2012-11-07 12:20:00-2012-11-07 12:40:00,5
42301,6.0,2012-11-07 12:20:00-2012-11-07 12:40:00,8
43095,7.0,2012-11-07 12:20:00-2012-11-07 12:40:00,2
39396,22.0,2012-11-07 12:20:00-2012-11-07 12:40:00,58
39534,24.0,2012-11-07 12:20:00-2012-11-07 12:40:00,35
45130,98.0,2012-11-07 12:20:00-2012-11-07 12:40:00,69
44137,84.0,2012-11-07 12:20:00-2012-11-07 12:40:00,98
42226,59.0,2012-11-07 12:20:00-2012-11-07 12:40:00,43
39467,23.0,2012-11-07 12:20:00-2012-11-07 12:40:00,46
41671,52.0,2012-11-07 12:20:00-2012-11-07 12:40:00,66
40619,39.0,2012-11-07 12:20:00-2012-11-07 12:40:00,15
44055,83.0,2012-11-07 12:20:00-2012-11-07 12:40:00,132
39687,26.0,2012-11-07 12:20:00-2012-11-07 12:40:00,72
44218,85.0,2012-11-07 12:20:00-2012-11-07 12:40:00,115
40801,41.0,2012-11-07 12:20:00-2012-11-07 12:40:00,70
41821,54.0,2012-11-07 12:20:00-2012-11-07 12:40:00,129
43639,77.0,2012-11-07 12:20:00-2012-11-07 12:40:00,90
43261,72.0,2012-11-07 12:20:00-2012-11-07 12:40:00,72
41749,53.0,2012-11-07 12:20:00-2012-11-07 12:40:00,128
42650,64.0,2012-11-07 12:20:00-2012-11-07 12:40:00,141
40104,32.0,2012-11-07 12:20:00-2012-11-07 12:40:00,67
43563,76.0,2012-11-07 12:20:00-2012-11-07 12:40:00,70
44445,88.0,2012-11-07 12:20:00-2012-11-07 12:40:00,66
43335,73.0,2012-11-07 12:20:00-2012-11-07 12:40:00,93
43713,78.0,2012-11-07 12:20:00-2012-11-07 12:40:00,44
40252,34.0,2012-11-07 12:20:00-2012-11-07 12:40:00,89
42062,57.0,2012-11-07 12:20:00-2012-11-07 12:40:00,92
39238,2.0,2012-11-07 12:20:00-2012-11-07 12:40:00,12
38952,15.0,2012-11-07 12:20:00-2012-11-07 12:40:00,36
44836,94.0,2012-11-07 12:20:00-2012-11-07 12:40:00,48
41900,55.0,2012-11-07 12:20:00-2012-11-07 12:40:00,69
39897,29.0,2012-11-07 12:20:00-2012-11-07 12:40:00,16
43844,8.0,2012-11-07 12:20:00-2012-11-07 12:40:00,4
42432,61.0,2012-11-07 12:20:00-2012-11-07 12:40:00,4
43411,74.0,2012-11-07 12:20:00-2012-11-07 12:40:00,85
44698,92.0,2012-11-07 12:20:00-2012-11-07 12:40:00,19
40177,33.0,2012-11-07 12:20:00-2012-11-07 12:40:00,99
39834,28.0,2012-11-07 12:20:00-2012-11-07 12:40:00,23
43786,79.0,2012-11-07 12:20:00-2012-11-07 12:40:00,22
39020,16.0,2012-11-07 12:20:00-2012-11-07 12:40:00,23
42575,63.0,2012-11-07 12:20:00-2012-11-07 12:40:00,91
44762,93.0,2012-11-07 12:20:00-2012-11-07 12:40:00,15
41425,49.0,2012-11-07 12:20:00-2012-11-07 12:40:00,23
40947,43.0,2012-11-07 12:20:00-2012-11-07 12:40:00,136
41096,45.0,2012-11-07 12:20:00-2012-11-07 12:40:00,98
43485,75.0,2012-11-07 12:20:00-2012-11-07 12:40:00,104
44516,89.0,2012-11-07 12:20:00-2012-11-07 12:40:00,16
44989,96.0,2012-11-07 12:20:00-2012-11-07 12:40:00,52
41981,56.0,2012-11-07 12:20:00-2012-11-07 12:40:00,61
41530,50.0,2012-11-07 12:20:00-2012-11-07 12:40:00,6
41176,46.0,2012-11-07 12:20:00-2012-11-07 12:40:00,86
39144,18.0,2012-11-07 12:20:00-2012-11-07 12:40:00,9
43937,81.0,2012-11-07 12:20:00-2012-11-07 12:40:00,4
42372,60.0,2012-11-07 12:20:00-2012-11-07 12:40:00,17
38815,13.0,2012-11-07 12:20:00-2012-11-07 12:40:00,22
43189,71.0,2012-11-07 12:20:00-2012-11-07 12:40:00,6
42728,65.0,2012-11-07 12:20:00-2012-11-07 12:40:00,70
